,benchmark_rets,returns
2012-10-11,-0.0093628682347567,0.0
2012-10-12,0.0009220839096357,0.0
2012-10-15,-0.0042607093505295,0.0
2012-10-16,0.0012721174973979,0.0
2012-10-17,0.0012705012705012,0.0
2012-10-18,0.015457376860076,0.0
2012-10-19,-0.0017039645575371,0.0
2012-10-22,0.0037551206190258,0.0
2012-10-23,-0.0125836073007595,0.0
2012-10-24,-0.0017221584385762,0.0
2012-10-25,-0.0072455434157562,0.0
2012-10-26,-0.0188832252085263,0.0
2012-10-29,-0.0053134962805525,0.0
2012-10-30,0.0017806267806266,0.0
2012-10-31,0.0066358573290674,0.0
2012-11-01,-0.0097220633649776,0.0179765225933201
2012-11-02,0.0606541371735416,0.0019299428804455
2012-11-05,0.0759211016002976,-0.0024077817193699
2012-11-06,-0.0042661132249509,-0.003861748999638
2012-11-07,-0.0022000926354793,-0.0004845899898635
2012-11-08,-0.0181037484043171,-0.0064979146225234
2012-11-09,-0.0021274081077885,0.0
2012-11-12,-0.02009702009702,0.0
2012-11-13,-0.0175624705327676,0.0
2012-11-14,0.0049190161967607,0.0
2012-11-15,-0.0132521489971346,0.0
2012-11-16,-0.0072595281306715,0.0
2012-11-19,-0.0013406459475928,0.0
2012-11-20,-0.061442871936486,0.0
2012-11-21,0.0136079440970944,0.0116458290422245
2012-11-22,-0.0076197387518142,-0.0055990579737661
2012-11-23,0.0068251066422913,0.0051187126724276
2012-11-26,-0.0081103982568695,-0.0061111738638131
2012-11-27,-0.011227727605565,-0.010760312401588
2012-11-28,-0.0101209577882004,-0.0027869858338493
2012-11-29,-0.0059850374064838,0.0
2012-11-30,0.0111640742599097,0.0
2012-12-03,-0.1487948580610605,0.0
2012-12-04,-0.1543645361693165,0.0098762460233297
2012-12-05,0.0356120034864897,0.0346524615376053
2012-12-06,-0.0018035349284597,-0.0010149056142854
2012-12-07,0.0191520115634786,0.0198107655357293
2012-12-10,0.0131469856686012,0.0089658106741561
2012-12-11,-0.005611409866729,-0.0029620464107255
2012-12-12,0.0038796143898425,0.0007919285673896
2012-12-13,-0.0107740953273216,0.0
