Datetime,Data0,cash
2012-10-11 00:00:00+00:00,0.0,100000.0
2012-10-12 00:00:00+00:00,0.0,100000.0
2012-10-15 00:00:00+00:00,0.0,100000.0
2012-10-16 00:00:00+00:00,0.0,100000.0
2012-10-17 00:00:00+00:00,0.0,100000.0
2012-10-18 00:00:00+00:00,0.0,100000.0
2012-10-19 00:00:00+00:00,0.0,100000.0
2012-10-22 00:00:00+00:00,0.0,100000.0
2012-10-23 00:00:00+00:00,0.0,100000.0
2012-10-24 00:00:00+00:00,0.0,100000.0
2012-10-25 00:00:00+00:00,0.0,100000.0
2012-10-26 00:00:00+00:00,0.0,100000.0
2012-10-29 00:00:00+00:00,0.0,100000.0
2012-10-30 00:00:00+00:00,0.0,100000.0
2012-10-31 00:00:00+00:00,0.0,100000.0
2012-11-01 00:00:00+00:00,100000.0,1797.6522593320178
2012-11-02 00:00:00+00:00,100196.46365422398,1797.6522593320178
2012-11-05 00:00:00+00:00,99950.884086444,1797.6522593320178
2012-11-06 00:00:00+00:00,99557.95677799608,1797.6522593320178
2012-11-07 00:00:00+00:00,99508.84086444006,1797.6522593320178
2012-11-08 00:00:00+00:00,0.0,100648.21218074654
2012-11-09 00:00:00+00:00,0.0,100648.21218074654
2012-11-12 00:00:00+00:00,0.0,100648.21218074654
2012-11-13 00:00:00+00:00,0.0,100648.21218074654
2012-11-14 00:00:00+00:00,0.0,100648.21218074654
2012-11-15 00:00:00+00:00,0.0,100648.21218074654
2012-11-16 00:00:00+00:00,0.0,100648.21218074654
2012-11-19 00:00:00+00:00,0.0,100648.21218074654
2012-11-20 00:00:00+00:00,0.0,100648.21218074654
2012-11-21 00:00:00+00:00,100648.21218074654,1172.131872462518
2012-11-22 00:00:00+00:00,100078.11417148382,1172.131872462518
2012-11-23 00:00:00+00:00,100596.3850889954,1172.131872462518
2012-11-26 00:00:00+00:00,99974.4599879815,1172.131872462518
2012-11-27 00:00:00+00:00,98886.0910612072,1172.131872462518
2012-11-28 00:00:00+00:00,0.0,99779.36208379344
2012-11-29 00:00:00+00:00,0.0,99779.36208379344
2012-11-30 00:00:00+00:00,0.0,99779.36208379344
2012-12-03 00:00:00+00:00,0.0,99779.36208379344
2012-12-04 00:00:00+00:00,99779.36208379344,985.4455279904416
2012-12-05 00:00:00+00:00,103271.110703905,985.4455279904416
2012-12-06 00:00:00+00:00,103165.3001396592,985.4455279904416
2012-12-07 00:00:00+00:00,105228.60614245238,985.4455279904416
2012-12-10 00:00:00+00:00,106180.9012206646,985.4455279904416
2012-12-11 00:00:00+00:00,105863.4695279272,985.4455279904416
2012-12-12 00:00:00+00:00,0.0,106933.531764145
2012-12-13 00:00:00+00:00,0.0,106933.531764145
2012-12-14 00:00:00+00:00,0.0,106933.531764145
2012-12-17 00:00:00+00:00,0.0,106933.531764145
2012-12-18 00:00:00+00:00,0.0,106933.531764145
2012-12-19 00:00:00+00:00,0.0,106933.531764145
2012-12-20 00:00:00+00:00,0.0,106933.531764145
2012-12-21 00:00:00+00:00,0.0,106933.531764145
2012-12-24 00:00:00+00:00,0.0,106933.531764145
2012-12-25 00:00:00+00:00,106933.531764145,3192.700071540085
2012-12-26 00:00:00+00:00,107279.59497373772,3192.700071540085
2012-12-27 00:00:00+00:00,107032.40696688578,3192.700071540085
2012-12-28 00:00:00+00:00,108614.41021073816,3192.700071540085
2012-12-31 00:00:00+00:00,110344.72625870166,3192.700071540085
2013-01-04 00:00:00+00:00,110641.35186692396,3192.700071540085
2013-01-07 00:00:00+00:00,110789.66467103512,3192.700071540085
2013-01-08 00:00:00+00:00,110344.72625870166,3192.700071540085
2013-01-09 00:00:00+00:00,0.0,113317.64652958956
2013-01-10 00:00:00+00:00,0.0,113317.64652958956
