date,amount,price,sid,symbol,value
2012-11-01 00:00:00+00:00,49115.91355599214,1.999,0,,-98182.7111984283
2012-11-08 00:00:00+00:00,-49115.91355599214,2.013,0,,98870.33398821218
2012-11-21 00:00:00+00:00,51827.09175115682,1.919,0,,-99456.18907046993
2012-11-28 00:00:00+00:00,-51827.09175115682,1.903,0,,98626.95560245143
2012-12-04 00:00:00+00:00,52905.28212290215,1.867,0,,-98774.16172345831
2012-12-12 00:00:00+00:00,-52905.28212290215,2.003,0,,105969.28009217301
2012-12-25 00:00:00+00:00,49437.601370386044,2.098,0,,-103720.08767506991
2013-01-09 00:00:00+00:00,-49437.601370386044,2.228,0,,110146.97585322012
2013-01-23 00:00:00+00:00,49183.006306245465,2.299,0,,-113071.73149805832
2013-01-25 00:00:00+00:00,-49183.006306245465,2.289,0,,112579.90143499587
2013-01-30 00:00:00+00:00,47566.71705606938,2.364,0,,-112447.719120548
2013-02-04 00:00:00+00:00,-47566.71705606938,2.431,0,,115634.68916330466
2013-03-19 00:00:00+00:00,51936.39771551988,2.217,0,,-115142.99373530758
2013-03-27 00:00:00+00:00,-51936.39771551988,2.273,0,,118051.4320073767
2013-04-08 00:00:00+00:00,54363.313083735,2.167,0,,-117805.29945245375
2013-04-16 00:00:00+00:00,-54363.313083735,2.148,0,,116772.3965038628
2013-04-19 00:00:00+00:00,52452.77210346647,2.186,0,,-114661.7598181777
2013-04-25 00:00:00+00:00,-52452.77210346647,2.196,0,,115186.28753921238
2013-05-07 00:00:00+00:00,52901.78098108415,2.227,0,,-117812.2662448744
2013-05-10 00:00:00+00:00,-52901.78098108415,2.227,0,,117812.2662448744
2013-05-20 00:00:00+00:00,51096.649569742236,2.305,0,,-117777.77725825587
2013-05-23 00:00:00+00:00,-51096.649569742236,2.301,0,,117573.3906599769
2013-06-14 00:00:00+00:00,54753.365988565456,2.144,0,,-117391.21667948435
2013-06-21 00:00:00+00:00,-54753.365988565456,2.04,0,,111696.86661667353
2013-06-28 00:00:00+00:00,56896.91998676376,1.951,0,,-111005.89089417609
2013-07-10 00:00:00+00:00,-56896.91998676376,1.943,0,,110550.71553428199
2013-07-15 00:00:00+00:00,53830.444847025836,2.058,0,,-110783.05549517916
2013-07-17 00:00:00+00:00,-53830.444847025836,2.08,0,,111967.32528181374
2013-08-05 00:00:00+00:00,54802.75137182253,2.034,0,,-111468.79629028702
2013-08-08 00:00:00+00:00,-54802.75137182253,2.058,0,,112784.06232321076
2013-08-28 00:00:00+00:00,54234.17868968702,2.098,0,,-113783.30689096336
2013-09-02 00:00:00+00:00,-54234.17868968702,2.098,0,,113783.30689096336
2013-09-04 00:00:00+00:00,53626.04160943341,2.124,0,,-113901.71237843657
2013-09-09 00:00:00+00:00,-53626.04160943341,2.14,0,,114759.7290441875
2013-10-08 00:00:00+00:00,51884.88424723083,2.16,0,,-112071.34997401861
2013-10-18 00:00:00+00:00,-51884.88424723083,2.18,0,,113109.04765896322
2013-10-30 00:00:00+00:00,53345.882286752596,2.144,0,,-114373.57162279758
2013-11-05 00:00:00+00:00,-53345.882286752596,2.145,0,,114426.91750508432
2013-12-25 00:00:00+00:00,55763.84026432404,2.07,0,,-115431.14934715076
2014-01-07 00:00:00+00:00,-55763.84026432404,2.008,0,,111973.79125076268
2014-01-16 00:00:00+00:00,56300.0787691696,1.99,0,,-112037.15675064751
2014-01-21 00:00:00+00:00,-56300.0787691696,1.962,0,,110460.75454511076
2014-01-24 00:00:00+00:00,54611.620797581374,2.009,0,,-109714.74618234097
2014-01-29 00:00:00+00:00,-54611.620797581374,2.008,0,,109660.1345615434
2014-02-12 00:00:00+00:00,53558.96792239763,2.062,0,,-110438.5918559839
2014-02-17 00:00:00+00:00,-53558.96792239763,2.087,0,,111777.56605404385
2014-02-28 00:00:00+00:00,57001.42624871576,1.942,0,,-110696.769775006
2014-03-12 00:00:00+00:00,-57001.42624871576,1.892,0,,107846.69846257022
